id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
G71O7,c018 30.70 36.20;c015 31.00 48.00;c016 31.90 48.00;c019 36.90 48.00,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Talking on a phone/camera,S/He wants to make a call,737,819,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Talking on a phone/camera,Living room
RS9D9,c026 24.00 38.50;c027 25.00 37.20;c032 27.30 36.80;c025 32.20 38.20,Holding a book;Opening a book;Watching/Reading/Looking at a book;Closing a book,S/He wants to do some reading,577,645,Holding a book;Opening a book,Watching/Reading/Looking at a book;Closing a book,Closet / Walk-in closet / Spear closet
5BQMX,c079 1.30 7.30;c076 1.80 7.70;c077 3.20 7.90;c080 3.20 8.10,Taking a pillow from somewhere;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,S/He wants to rest,32,63,Taking a pillow from somewhere;Holding a pillow,Putting a pillow somewhere;Throwing a pillow somewhere,Living room
K9HPB,c033 0.00 10.60;c037 0.00 10.70;c035 1.00 10.60;c034 5.00 10.50,Holding a towel/s;Tidying up a towel/s;Taking a towel/s from somewhere;Putting a towel/s somewhere,S/He wants to arrange the towel,1,51,Holding a towel/s;Tidying up a towel/s;Taking a towel/s from somewhere,Putting a towel/s somewhere,Laundry room
TKFY2,c147 2.60 32.00;c069 9.80 18.00;c067 10.10 17.60;c065 10.70 17.20;c068 12.90 18.30,Someone is cooking something;Taking a sandwich from somewhere;Holding a sandwich;Eating a sandwich;Putting a sandwich somewhere,S/He is hungry,63,203,Someone is cooking something,Taking a sandwich from somewhere;Holding a sandwich;Eating a sandwich;Putting a sandwich somewhere,Kitchen
K8ZIK,c143 0.00 4.80;c063 4.90 11.00;c108 7.30 15.20;c061 10.90 17.30;c142 16.10 22.60;c147 22.10 30.00,Opening a refrigerator;Taking food from somewhere;Pouring something into a cup/glass/bottle;Holding some food;Closing a refrigerator;Someone is cooking something,S/He is hungry,1,144,Opening a refrigerator;Taking food from somewhere,Pouring something into a cup/glass/bottle;Holding some food;Closing a refrigerator;Someone is cooking something,Kitchen
8M1TG,c102 0.00 17.20;c098 0.00 20.40;c099 14.40 20.60;c127 23.80 32.00,Tidying up with a broom;Holding a broom;Putting a broom somewhere;Tidying something on the floor,S/He wants to do housework,1,153,Tidying up with a broom;Holding a broom,Putting a broom somewhere;Tidying something on the floor,Living room
94KP4,c061 0.00 12.00;c156 0.00 12.50;c118 0.00 13.20;c119 7.60 13.50;c009 7.90 12.90,Holding some food;Someone is eating something;Holding a dish;Putting a dish/es somewhere;Putting something on a table,S/He wants to check something,1,64,Holding some food;Someone is eating something;Holding a dish,Putting a dish/es somewhere;Putting something on a table,Bedroom
YNIWQ,c021 0.00 2.90;c020 9.10 17.40;c024 13.10 22.60;c022 17.30 23.30,Opening a bag;Holding a bag;Throwing a bag somewhere;Putting a bag somewhere,S/He wants to read something,1,111,Opening a bag,Holding a bag;Throwing a bag somewhere;Putting a bag somewhere,Bedroom
N0ODO,c141 9.20 14.30;c008 9.20 16.80;c097 9.70 18.10;c006 14.90 21.10,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,S/He wants to get into a room,221,277,Grasping onto a doorknob;Opening a door;Walking through a doorway,Closing a door,Bathroom
NDX21,c115 0.00 23.00;c145 18.30 34.00;c028 18.50 23.00;c027 21.00 26.50,Someone is holding a paper/notebook;Working on paper/notebook;Putting a book somewhere;Opening a book,S/He wants to record something,1,163,Someone is holding a paper/notebook,Working on paper/notebook;Putting a book somewhere;Opening a book,Bedroom
8WZRF,c109 20.20 32.80;c107 20.60 33.20;c110 22.90 32.80;c106 24.70 30.80,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,S/He is thirsty,485,547,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Recreation room / Man cave
F1QR1,c035 5.00 10.80;c033 5.60 15.30;c034 9.30 15.20;c036 10.10 15.30,Taking a towel/s from somewhere;Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,S/He wants to clean her/his face,121,169,Taking a towel/s from somewhere;Holding a towel/s,Putting a towel/s somewhere;Throwing a towel/s somewhere,Bedroom
AWW55,c107 4.50 26.30;c106 6.30 24.30;c069 9.30 15.50;c068 9.30 34.00;c061 9.80 34.00;c063 10.00 16.20;c062 10.20 34.00;c067 11.00 34.00;c065 12.30 34.00;c156 12.50 34.00,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a sandwich from somewhere;Putting a sandwich somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere;Holding a sandwich;Eating a sandwich;Someone is eating something,S/He is hungry,109,249,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a sandwich from somewhere;Putting a sandwich somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere,Holding a sandwich;Eating a sandwich;Someone is eating something,Bedroom
UN1PD,c147 0.00 16.50;c118 0.00 16.60;c120 14.50 19.20;c121 14.90 28.00;c119 25.40 31.60,Someone is cooking something;Holding a dish;Taking a dish/es from somewhere;Wash a dish/dishes;Putting a dish/es somewhere,S/He wants to prepare a meal,1,151,Someone is cooking something;Holding a dish,Taking a dish/es from somewhere;Wash a dish/dishes;Putting a dish/es somewhere,Kitchen
IJOAK,c120 0.00 11.00;c118 0.00 13.90;c061 0.00 39.00;c119 9.50 13.90;c063 19.00 25.10;c062 30.90 39.00,Taking a dish/es from somewhere;Holding a dish;Holding some food;Putting a dish/es somewhere;Taking food from somewhere;Putting some food somewhere,S/He wants to prepare a meal,1,187,Taking a dish/es from somewhere;Holding a dish;Holding some food,Putting a dish/es somewhere;Taking food from somewhere;Putting some food somewhere,Dining room
JL6MG,c108 0.00 9.40;c107 0.00 35.40;c062 0.00 41.00;c120 0.40 37.20;c118 8.90 20.70;c063 9.30 23.70;c106 10.10 21.50;c109 15.10 23.50;c061 24.20 32.60;c065 25.60 41.00;c110 38.30 41.00;c068 38.30 41.00;c069 38.30 41.00;c067 38.30 41.00,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting some food somewhere;Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding some food;Eating a sandwich;Taking a cup/glass/bottle from somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere;Holding a sandwich,S/He is hungry and thirsty,1,196,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting some food somewhere;Taking a dish/es from somewhere,Holding a dish;Taking food from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding some food;Eating a sandwich;Taking a cup/glass/bottle from somewhere;Putting a sandwich somewhere;Taking a sandwich from somewhere;Holding a sandwich,Kitchen
IJZ4F,c120 0.00 4.80;c119 0.00 9.80;c118 0.80 5.80;c147 6.90 19.00,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Someone is cooking something,S/He wants to prepare a meal,1,91,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,Someone is cooking something,Kitchen
9O0NP,c032 0.00 8.30;c026 0.00 14.40;c025 3.10 7.70;c031 5.10 13.60,Watching/Reading/Looking at a book;Holding a book;Closing a book;Throwing a book somewhere,S/He wants to learn something new,1,69,Watching/Reading/Looking at a book;Holding a book,Closing a book;Throwing a book somewhere,Dining room
61WIS,c052 0.00 23.90;c047 0.80 7.00;c051 2.20 13.80;c050 19.90 26.10;c049 21.30 25.80,Working/Playing on a laptop;Holding a laptop;Watching a laptop or something on a laptop;Taking a laptop from somewhere;Putting a laptop somewhere,S/He wants to surf the internet,1,125,Working/Playing on a laptop;Holding a laptop;Watching a laptop or something on a laptop,Taking a laptop from somewhere;Putting a laptop somewhere,Recreation room / Man cave
58VZI,c107 0.10 15.80;c110 0.60 15.60;c106 0.80 14.00;c109 9.20 16.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,3,78,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Recreation room / Man cave
10INO,c015 56.40 88.00;c018 61.20 66.60;c016 62.10 83.10;c017 81.30 87.10,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera;Putting a phone/camera somewhere,S/He wants to relax,1354,1505,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera,Putting a phone/camera somewhere,Entryway (A hall that is generally located at the entrance of a house)
S1LQF,c014 0.00 19.30;c009 2.30 7.00;c110 3.00 7.60;c107 3.00 38.0;c108 3.20 14.60;c106 14.50 22.60;c109 31.60 38.00,Working at a table;Putting something on a table;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,182,Working at a table;Putting something on a table;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Bedroom
JVOM3,c032 0.00 20.30;c026 0.00 20.30;c025 11.40 18.00;c028 14.60 19.80;c009 15.20 20.70,Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere;Putting something on a table,S/He wants to relax,1,99,Watching/Reading/Looking at a book;Holding a book,Closing a book;Putting a book somewhere;Putting something on a table,Entryway (A hall that is generally located at the entrance of a house)
86E2E,c076 1.30 8.40;c079 1.40 6.20;c078 2.20 8.20;c077 3.50 8.40;c080 3.60 8.50,Holding a pillow;Taking a pillow from somewhere;Snuggling with a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,S/He wants to relax,32,65,Holding a pillow;Taking a pillow from somewhere;Snuggling with a pillow,Putting a pillow somewhere;Throwing a pillow somewhere,Home Office / Study (A room in a house used for work)
GYRNY,c140 0.00 33.00;c007 0.00 33.00;c008 1.50 15.60;c006 12.40 22.90,Fixing a doorknob;Fixing a door;Opening a door;Closing a door,S/He wants to repair car,1,158,Fixing a doorknob;Fixing a door;Opening a door,Closing a door,Garage
E0AEN,c113 0.00 4.70;c008 0.00 5.20;c112 39.50 46.00;c006 39.50 46.00;c141 40.60 46.00,Opening a closet/cabinet;Opening a door;Closing a closet/cabinet;Closing a door;Grasping onto a doorknob,S/He wants to tidy up the room,1,220,Opening a closet/cabinet;Opening a door,Closing a closet/cabinet;Closing a door;Grasping onto a doorknob,Closet / Walk-in closet / Spear closet
4CAB5,c147 0.00 14.50;c143 13.00 20.20;c110 14.40 21.60;c142 15.60 21.70;c107 15.60 32.00;c106 22.00 31.70,Someone is cooking something;Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is thirsty,1,153,Someone is cooking something,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Kitchen
55BOW,c106 0.00 10.40;c120 16.00 29.10;c119 16.40 23.10;c118 17.20 23.60,Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,S/He is thirsty,1,139,Drinking from a cup/glass/bottle,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,Kitchen
7P5R2,c030 14.50 24.40;c026 16.70 34.00;c032 20.40 34.00;c027 22.20 32.30,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book,S/He wants to learn something,349,441,Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Opening a book,Hallway
4BGWL,c043 0.10 4.50;c040 0.20 4.80;c041 0.60 5.80;c044 2.40 6.90,Taking a box from somewhere;Holding a box;Opening a box;Taking something from a box,S/He wants to find something,3,35,Taking a box from somewhere;Holding a box;Opening a box,Taking something from a box,Bedroom
XXS99,c026 12.10 19.90;c027 13.40 18.70;c025 14.80 20.00;c030 15.90 24.60,Holding a book;Opening a book;Closing a book;Taking a book from somewhere,S/He wants to learn something,291,350,Holding a book;Opening a book,Closing a book;Taking a book from somewhere,Bedroom
7ODVS,c018 0.00 3.10;c015 0.00 11.00;c016 0.00 11.00;c017 7.50 11.00,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,S/He wants to enjoy himself/her/hisself,1,52,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Putting a phone/camera somewhere,Kitchen
ZJ54N,c156 2.90 20.60;c063 4.10 20.40;c061 5.10 9.90;c062 16.90 22.80,Someone is eating something;Taking food from somewhere;Holding some food;Putting some food somewhere,S/He is hungry,70,165,Someone is eating something;Taking food from somewhere;Holding some food,Putting some food somewhere,Hallway
WQWT0,c120 0.90 16.90;c118 1.10 17.00;c119 10.30 16.90;c068 10.30 16.90;c062 10.30 16.90;c063 13.40 31.90;c065 13.90 31.70;c061 14.10 28.30;c156 14.70 25.00,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Putting a sandwich somewhere;Putting some food somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Someone is eating something,S/He is hungry,22,170,Taking a dish/es from somewhere;Holding a dish,Putting a dish/es somewhere;Putting a sandwich somewhere;Putting some food somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Someone is eating something,Home Office / Study (A room in a house used for work)
4N06O,c026 0.00 25.00;c032 8.10 20.70;c028 21.00 26.80;c031 21.30 26.30,Holding a book;Watching/Reading/Looking at a book;Putting a book somewhere;Throwing a book somewhere,S/He wants to don't want to read that book again,1,128,Holding a book,Watching/Reading/Looking at a book;Putting a book somewhere;Throwing a book somewhere,Bathroom
I049A,c134 0.00 16.10;c133 4.10 20.90;c146 4.10 20.90;c135 16.60 23.50,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,S/He wants to wake up,1,112,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere,Sitting in a bed,Bedroom
YPUYO,c151 2.60 11.20;c026 7.10 33.00;c030 7.90 16.30;c027 8.50 16.80;c154 8.50 19.80;c032 9.00 33.00;c029 13.60 33.00,Someone is going from standing to sitting;Holding a book;Taking a book from somewhere;Opening a book;Someone is standing up from somewhere;Watching/Reading/Looking at a book;Smiling at a book,S/He wants to relax,63,208,Someone is going from standing to sitting;Holding a book;Taking a book from somewhere;Opening a book;Someone is standing up from somewhere,Watching/Reading/Looking at a book;Smiling at a book,Bedroom
JP5NM,c002 0.00 7.80;c155 0.50 9.50;c000 2.90 8.30;c001 3.50 8.70;c003 4.30 8.80,Taking some clothes from somewhere;Someone is undressing;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere,S/He wants to make himself/her/hisself comfortable,1,45,Taking some clothes from somewhere;Someone is undressing,Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere,Entryway (A hall that is generally located at the entrance of a house)
P36YW,c106 14.60 28.00;c110 14.80 23.00;c120 16.40 21.80;c107 16.80 28.00;c109 23.20 28.00;c009 23.20 28.00,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting something on a table,S/He is thirsty,351,414,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting something on a table,Living room
BCONW,c107 0.70 28.90;c118 1.80 29.50;c143 2.10 7.60;c110 4.50 11.40;c142 5.50 13.30;c108 6.30 21.40;c106 17.10 29.00;c109 21.20 30.10,Holding a cup/glass/bottle of something;Holding a dish;Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He wants to make water cold,17,157,Holding a cup/glass/bottle of something;Holding a dish;Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Pouring something into a cup/glass/bottle,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Kitchen
BR8B3,c067 0.00 5.70;c118 0.00 32.00;c068 1.90 6.60;c069 19.10 24.60;c156 19.90 32.00;c065 20.00 32.00,Holding a sandwich;Holding a dish;Putting a sandwich somewhere;Taking a sandwich from somewhere;Someone is eating something;Eating a sandwich,S/He is hungry,1,153,Holding a sandwich;Holding a dish;Putting a sandwich somewhere,Taking a sandwich from somewhere;Someone is eating something;Eating a sandwich,Living room
AGSN7,c020 15.10 24.80;c023 15.70 21.30;c021 16.20 23.90;c022 18.20 24.40,Holding a bag;Taking a bag from somewhere;Opening a bag;Putting a bag somewhere,S/He wants to make use of bag,363,408,Holding a bag;Taking a bag from somewhere;Opening a bag,Putting a bag somewhere,Living room
RLA7N,c147 5.00 13.50;c120 26.00 30.90;c121 26.40 39.00;c118 27.90 38.50,Someone is cooking something;Taking a dish/es from somewhere;Wash a dish/dishes;Holding a dish,S/He wants to prepare a meal,121,283,Someone is cooking something,Taking a dish/es from somewhere;Wash a dish/dishes;Holding a dish,Kitchen
LLQBB,c022 10.10 21.80;c020 12.00 21.70;c024 13.80 21.50;c058 14.40 22.50;c056 14.60 25.50;c057 17.00 30.70;c001 18.00 33.00;c155 23.80 30.40,Putting a bag somewhere;Holding a bag;Throwing a bag somewhere;Throwing shoes somewhere;Taking shoes from somewhere;Taking off some shoes;Putting clothes somewhere;Someone is undressing,S/He wants to take her/his shoes off,243,352,Putting a bag somewhere;Holding a bag;Throwing a bag somewhere;Throwing shoes somewhere;Taking shoes from somewhere,Taking off some shoes;Putting clothes somewhere;Someone is undressing,Recreation room / Man cave
61IVZ,c008 0.00 5.30;c097 0.00 7.00;c141 0.10 9.00;c006 2.60 9.20,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,S/He wants to go back home,1,44,Opening a door;Walking through a doorway;Grasping onto a doorknob,Closing a door,Entryway (A hall that is generally located at the entrance of a house)
FQNPB,c026 3.60 9.90;c032 3.90 9.40;c031 4.90 10.00;c028 5.80 10.00,Holding a book;Watching/Reading/Looking at a book;Throwing a book somewhere;Putting a book somewhere,S/He wants to do some reading,87,117,Holding a book;Watching/Reading/Looking at a book,Throwing a book somewhere;Putting a book somewhere,Dining room
HN362,c050 2.90 19.00;c049 16.20 24.10;c048 19.60 26.10;c051 22.30 31.00,Taking a laptop from somewhere;Putting a laptop somewhere;Opening a laptop;Watching a laptop or something on a laptop,S/He wants to use the laptop,70,204,Taking a laptop from somewhere,Putting a laptop somewhere;Opening a laptop;Watching a laptop or something on a laptop,Dining room
6C4DV,c018 0.50 8.20;c015 4.90 18.80;c016 5.00 20.50;c087 8.30 15.60,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,S/He wants to get some photos,13,108,Taking a phone/camera from somewhere,Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,Closet / Walk-in closet / Spear closet
6MCD9,c063 7.80 12.50;c147 8.60 23.00;c062 8.90 13.50;c061 11.30 15.70,Taking food from somewhere;Someone is cooking something;Putting some food somewhere;Holding some food,S/He wants to prepare a meal,188,260,Taking food from somewhere;Someone is cooking something;Putting some food somewhere,Holding some food,Kitchen
VXM6A,c043 1.80 7.60;c040 10.90 15.80;c039 14.30 20.20;c042 16.90 23.90,Taking a box from somewhere;Holding a box;Closing a box;Putting a box somewhere,S/He wants to tidy the room,44,149,Taking a box from somewhere,Holding a box;Closing a box;Putting a box somewhere,Closet / Walk-in closet / Spear closet
I4N6K,c032 0.00 19.60;c025 14.60 19.80;c030 17.80 24.30;c026 19.10 25.50;c028 20.30 25.60,Watching/Reading/Looking at a book;Closing a book;Taking a book from somewhere;Holding a book;Putting a book somewhere,S/He wants to study and work,1,122,Watching/Reading/Looking at a book,Closing a book;Taking a book from somewhere;Holding a book;Putting a book somewhere,Home Office / Study (A room in a house used for work)
00607,c100 9.50 15.10;c098 9.50 31.40;c127 10.00 29.10;c102 11.10 31.10;c099 25.90 31.70,Taking a broom from somewhere;Holding a broom;Tidying something on the floor;Tidying up with a broom;Putting a broom somewhere,S/He wants to clean the room,229,334,Taking a broom from somewhere;Holding a broom;Tidying something on the floor;Tidying up with a broom,Putting a broom somewhere,Dining room
WA7WD,c061 13.80 32.00;c063 13.80 32.00;c069 13.80 32.00;c120 14.20 19.60;c118 15.30 24.50;c119 19.00 25.20;c067 21.20 32.00;c156 24.20 32.00;c065 25.30 32.00,Holding some food;Taking food from somewhere;Taking a sandwich from somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Holding a sandwich;Someone is eating something;Eating a sandwich,S/He is hungry,332,418,Holding some food;Taking food from somewhere;Taking a sandwich from somewhere;Taking a dish/es from somewhere;Holding a dish,Putting a dish/es somewhere;Holding a sandwich;Someone is eating something;Eating a sandwich,Home Office / Study (A room in a house used for work)
C41G7,c127 0.00 3.10;c098 9.00 21.90;c099 10.80 23.30;c101 10.90 24.40;c102 22.40 29.20,Tidying something on the floor;Holding a broom;Putting a broom somewhere;Throwing a broom somewhere;Tidying up with a broom,S/He wants to tidy the room,1,140,Tidying something on the floor,Holding a broom;Putting a broom somewhere;Throwing a broom somewhere;Tidying up with a broom,Living room
