id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
PKEZI,c030 0.00 4.30;c135 0.00 26.90;c026 0.00 28.10;c030 0.00 34.50;c032 0.30 28.30;c027 0.50 7.60;c025 21.00 27.50;c028 22.30 28.70,Taking a book from somewhere;Sitting in a bed;Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Opening a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book and eat something;S/He is hungry,0.00,34.50,1,165,Taking a book from somewhere;Sitting in a bed;Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Opening a book,Closing a book;Putting a book somewhere,Bedroom
DN0CB,c020 20.50 31.90;c021 22.10 31.50;c022 62.10 79.00;c023 62.50 79.00,Holding a bag;Opening a bag;Putting a bag somewhere;Taking a bag from somewhere,make up;S/He wants to go out to play,take something from a bag;S/He wants to make use of a bag,20.50,79.00,493,772,Holding a bag;Opening a bag,Putting a bag somewhere;Taking a bag from somewhere,Bathroom
ZXHCH,c028 2.30 10.90;c030 3.20 7.40;c026 3.90 8.00;c027 4.70 10.80;c032 23.20 26.00,Putting a book somewhere;Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,read a book after taking it;S/He wants to do some reading,read a book;S/He wants to do some reading,2.30,26.00,56,168,Putting a book somewhere;Taking a book from somewhere;Holding a book;Opening a book,Watching/Reading/Looking at a book,Home Office / Study (A room in a house used for work)
BDY1V,c077 0.00 5.70;c079 20.30 26.30;c076 20.90 32.00;c078 25.00 32.00,Putting a pillow somewhere;Taking a pillow from somewhere;Holding a pillow;Snuggling with a pillow,hold a pillow;S/He wants to sleep,hold pillow;S/He wants to relax,0.00,32.00,1,153,Putting a pillow somewhere,Taking a pillow from somewhere;Holding a pillow;Snuggling with a pillow,Closet / Walk-in closet / Spear closet
GN4SJ,c156 0.00 6.60;c062 2.80 14.00;c063 14.20 25.30;c120 16.00 21.20;c061 18.30 34.00;c118 20.10 27.20,Someone is eating something;Putting some food somewhere;Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Holding a dish,eat a sandwich;S/He is hungry,eat food;S/He is hungry,0.00,34.00,1,163,Someone is eating something;Putting some food somewhere,Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Holding a dish,Kitchen
MSACP,c110 12.00 17.00;c106 13.00 19.00;c107 13.30 22.40;c109 17.10 22.60;c009 17.10 23.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting something on a table,drink some water;S/He is thirsty,drink something;S/He is thirsty,12.00,23.00,289,340,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting something on a table,Recreation room / Man cave
DRXNL,c002 0.00 14.80;c003 0.60 15.10;c001 1.80 11.8;c004 17.80 24.90,Taking some clothes from somewhere;Throwing clothes somewhere;Putting clothes somewhere;Tidying some clothes,tidy up clothes;S/He wants to do housework,wash some clothes;S/He wants to do the laundry,0.00,24.90,1,119,Taking some clothes from somewhere;Throwing clothes somewhere;Putting clothes somewhere,Tidying some clothes,Closet / Walk-in closet / Spear closet
C1DK7,c015 0.00 21.60;c011 0.00 21.90;c014 0.00 22.60;c016 6.20 21.50;c017 17.10 21.60;c009 17.20 21.70;c154 17.70 23.00,Holding a phone/camera;Sitting at a table;Working at a table;Playing with a phone/camera;Putting a phone/camera somewhere;Putting something on a table;Someone is standing up from somewhere,hold a phone;S/He wants to play with a phone,have a joyful activity;S/He wants to entertain himself/her/hisself,0.00,23.00,1,110,Holding a phone/camera;Sitting at a table;Working at a table,Playing with a phone/camera;Putting a phone/camera somewhere;Putting something on a table;Someone is standing up from somewhere,Dining room
HOLED,c110 0.00 3.50;c107 0.00 12.40;c108 1.90 8.00;c109 8.40 13.00;c106 9.30 28.20,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,28.20,1,135,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Bathroom
UJOLG,c065 0.00 4.90;c061 0.00 10.80;c069 0.00 19.50;c068 0.00 19.60;c067 0.00 19.60;c063 0.00 24.00;c062 12.70 19.60,Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Putting a sandwich somewhere;Holding a sandwich;Taking food from somewhere;Putting some food somewhere,eat something;S/He is hungry,eat a sandwich;S/He is hungry,0.00,24.00,1,115,Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Putting a sandwich somewhere;Holding a sandwich;Taking food from somewhere,Putting some food somewhere,Bedroom
BEJVY,c061 0.00 8.50;c156 2.40 8.10;c062 4.00 10.20;c064 4.20 9.90,Holding some food;Someone is eating something;Putting some food somewhere;Throwing food somewhere,eat food;S/He is hungry,eat something;S/He is hungry,0.00,10.20,1,48,Holding some food,Someone is eating something;Putting some food somewhere;Throwing food somewhere,Home Office / Study (A room in a house used for work)
AOK1L,c110 19.30 24.00;c107 20.50 26.30;c108 21.20 28.70;c106 30.50 36.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,19.30,36.00,464,543,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle,Drinking from a cup/glass/bottle,Home Office / Study (A room in a house used for work)
INKPE,c147 1.50 8.60;c107 5.50 10.50;c110 6.70 12.60;c109 16.70 22.00,Someone is cooking something;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,take a cup while cooking;S/He wants to make use of a cup,cook a dish;S/He wants to prepare a meal,1.50,22.00,37,134,Someone is cooking something;Holding a cup/glass/bottle of something,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,Kitchen
P8ZU6,c056 8.60 17.20;c155 9.80 21.40;c057 10.30 18.40;c054 10.70 17.00,Taking shoes from somewhere;Someone is undressing;Taking off some shoes;Putting shoes somewhere,put the shoes after undressing;S/He wants to prepare to clean the room,take off the shoes;S/He wants to put away the clothes,8.60,21.40,207,267,Taking shoes from somewhere;Someone is undressing;Taking off some shoes;Putting shoes somewhere,,Recreation room / Man cave
SKYIS,c033 0.00 3.90;c037 0.00 4.70;c036 0.00 6.00;c034 0.70 5.20;c001 1.00 5.40,Holding a towel/s;Tidying up a towel/s;Throwing a towel/s somewhere;Putting a towel/s somewhere;Putting clothes somewhere,wash something with a towel;S/He wants to clean something,wash face;S/He wants to go out,0.00,6.00,1,28,Holding a towel/s;Tidying up a towel/s;Throwing a towel/s somewhere;Putting a towel/s somewhere;Putting clothes somewhere,,Bathroom
QO4FV,c106 0.00 5.30;c107 0.00 30.10;c118 0.00 30.50;c109 25.70 30.40,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,0.00,30.50,1,146,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a cup/glass/bottle somewhere,Bathroom
I562C,c120 14.50 19.90;c118 15.20 36.00;c110 20.90 26.80;c107 21.70 33.80;c106 22.80 33.10,Taking a dish/es from somewhere;Holding a dish;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,check the door and sit down to eat something;S/He is hungry,drink some water;S/He is thirsty,14.50,36.00,349,451,Taking a dish/es from somewhere;Holding a dish,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Living room
6AHD0,c062 0.00 13.20;c061 0.00 16.20;c118 0.00 17.70;c156 1.50 12.40,Putting some food somewhere;Holding some food;Holding a dish;Someone is eating something,eat something;S/He is hungry,have snacks;S/He wants to enjoy her/his free time,0.00,17.70,1,84,Putting some food somewhere;Holding some food;Holding a dish;Someone is eating something,,Dining room
YAFX0,c020 0.00 8.90;c022 4.20 9.30;c023 15.00 20.90;c024 26.30 31.80,Holding a bag;Putting a bag somewhere;Taking a bag from somewhere;Throwing a bag somewhere,take something from a bag;S/He wants to do the laundry,wash some clothes;S/He wants to do the laundry,0.00,31.80,1,152,Holding a bag;Putting a bag somewhere,Taking a bag from somewhere;Throwing a bag somewhere,Laundry room
DHR83,c115 0.00 5.20;c116 0.30 5.40;c009 0.60 5.40;c145 1.40 32.00;c014 1.50 32.00,Someone is holding a paper/notebook;Putting their paper/notebook somewhere;Putting something on a table;Working on paper/notebook;Working at a table,write something on a notebook;S/He wants to do some writing,work on paper;S/He wants to work and study,0.00,32.00,1,153,Someone is holding a paper/notebook;Putting their paper/notebook somewhere;Putting something on a table;Working on paper/notebook;Working at a table,,Kitchen
E9FY2,c069 0.00 3.50;c063 0.00 3.80;c065 0.00 6.00;c061 0.00 6.60;c067 0.00 7.50;c068 1.40 7.20;c062 1.50 7.20,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Holding a sandwich;Putting a sandwich somewhere;Putting some food somewhere,eat something;S/He is hungry,eat a sandwich;S/He is hungry,0.00,7.50,1,36,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Holding a sandwich;Putting a sandwich somewhere,Putting some food somewhere,Bedroom
Z0Q5D,c018 0.00 4.90;c015 0.00 21.40;c016 0.20 12.40;c017 13.20 18.30,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,play with a phone;S/He wants to entertain himself/her/hisself,play with phone;S/He wants to enjoy her/his freetime,0.00,21.40,1,102,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Putting a phone/camera somewhere,Bedroom
KJ8G2,c001 14.20 19.90;c002 14.40 31.00;c004 14.70 31.00;c000 15.10 19.90,Putting clothes somewhere;Taking some clothes from somewhere;Tidying some clothes;Holding some clothes,tidy up clothes;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,14.20,31.00,341,421,Putting clothes somewhere;Taking some clothes from somewhere;Tidying some clothes;Holding some clothes,,Laundry room
BZ171,c050 18.30 25.80;c047 18.30 30.00;c051 19.80 30.00;c052 20.80 30.00,Taking a laptop from somewhere;Holding a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop,watch a laptop;S/He wants to work on laptop,work on a laptop;S/He wants to do some work,18.30,30.00,440,495,Taking a laptop from somewhere;Holding a laptop;Watching a laptop or something on a laptop,Working/Playing on a laptop,Bedroom
YK49T,c155 0.00 13.60;c148 0.00 14.00;c002 0.40 13.60;c003 4.90 13.50;c001 8.00 14.40,Someone is undressing;Someone is dressing;Taking some clothes from somewhere;Throwing clothes somewhere;Putting clothes somewhere,take off her coat;S/He wants to do the laundry,take off coat;S/He wants to get undressed,0.00,14.40,1,69,Someone is undressing;Someone is dressing;Taking some clothes from somewhere,Throwing clothes somewhere;Putting clothes somewhere,Pantry
3Q3YY,c008 0.00 6.00;c097 0.40 6.00;c006 1.30 13.80;c141 1.30 13.80,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,move things into the room;S/He wants to do housework,graspe a doorknob;S/He wants to open a door,0.00,13.80,1,66,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,,Hallway
9HGNV,c070 3.40 33.00;c072 3.40 33.00;c078 4.20 33.00;c076 4.50 33.00,Holding a blanket;Snuggling with a blanket;Snuggling with a pillow;Holding a pillow,fold the blanket;S/He wants to arrange the blanket,snuggling with a pillow and blanket;S/He wants to relax,3.40,33.00,82,223,Holding a blanket;Snuggling with a blanket;Snuggling with a pillow;Holding a pillow,,Entryway (A hall that is generally located at the entrance of a house)
ZPUVC,c022 0.00 3.90;c020 9.50 15.50;c023 12.90 21.30;c024 13.20 21.00,Putting a bag somewhere;Holding a bag;Taking a bag from somewhere;Throwing a bag somewhere,take out a bag;S/He wants to make use of a bag,put something into a bag;S/He wants to make use of a bag,0.00,21.30,1,102,Putting a bag somewhere,Holding a bag;Taking a bag from somewhere;Throwing a bag somewhere,Bedroom
U5QJR,c033 4.70 11.10;c035 4.80 12.70;c034 4.90 12.50;c036 5.70 12.20,Holding a towel/s;Taking a towel/s from somewhere;Putting a towel/s somewhere;Throwing a towel/s somewhere,throw a towel somewhere;S/He wants to arrange the towel,wash something with a towel;S/He wants to clean something,4.70,12.70,113,151,Holding a towel/s;Taking a towel/s from somewhere;Putting a towel/s somewhere;Throwing a towel/s somewhere,,Home Office / Study (A room in a house used for work)
S7JTZ,c016 0.70 16.20;c015 2.40 14.50;c087 3.00 14.50;c017 19.70 25.30,Playing with a phone/camera;Holding a phone/camera;Taking a picture of something;Putting a phone/camera somewhere,play with a phone;S/He wants to take a picture,take a picture with a phone;S/He wants to make use of a phone,0.70,25.30,17,134,Playing with a phone/camera;Holding a phone/camera;Taking a picture of something,Putting a phone/camera somewhere,Bathroom
S2IG2,c143 0.00 5.60;c110 0.20 20.10;c142 1.80 7.60;c107 3.60 28.40;c108 12.10 21.00;c106 26.00 34.60,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some milk;S/He is thirsty,0.00,34.60,1,166,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Holding a cup/glass/bottle of something,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,Kitchen
YB67Z,c040 0.00 22.20;c041 5.40 18.80;c042 12.70 22.30;c039 13.70 18.90;c043 14.30 21.00,Holding a box;Opening a box;Putting a box somewhere;Closing a box;Taking a box from somewhere,put a box somewhere;S/He wants to arrange the box,open a box;S/He wants to take something,0.00,22.30,1,107,Holding a box,Opening a box;Putting a box somewhere;Closing a box;Taking a box from somewhere,Kitchen
MNNDB,c118 0.60 7.10;c063 0.60 18.50;c119 1.30 7.10;c156 2.90 18.60;c061 3.10 18.50;c062 14.90 23.60,Holding a dish;Taking food from somewhere;Putting a dish/es somewhere;Someone is eating something;Holding some food;Putting some food somewhere,eat something;S/He is hungry,eat something;S/He is hungry,0.60,23.60,15,124,Holding a dish;Taking food from somewhere;Putting a dish/es somewhere;Someone is eating something;Holding some food,Putting some food somewhere,Home Office / Study (A room in a house used for work)
BVX8X,c069 10.60 19.40;c067 12.50 22.40;c065 17.40 22.60;c143 20.30 26.70,Taking a sandwich from somewhere;Holding a sandwich;Eating a sandwich;Opening a refrigerator,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,10.60,26.70,255,331,Taking a sandwich from somewhere;Holding a sandwich,Eating a sandwich;Opening a refrigerator,Pantry
6AQVX,c020 0.00 32.00;c107 0.00 32.00;c061 0.00 32.00;c106 6.90 29.40,Holding a bag;Holding a cup/glass/bottle of something;Holding some food;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,32.00,1,153,Holding a bag;Holding a cup/glass/bottle of something;Holding some food,Drinking from a cup/glass/bottle,Pantry
9ONDD,c147 0.00 15.10;c143 13.50 20.50;c063 15.90 26.10;c061 15.90 28.80;c142 18.80 24.50;c062 22.30 32.40,Someone is cooking something;Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,32.40,1,155,Someone is cooking something,Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator;Putting some food somewhere,Kitchen
I4K7B,c070 6.50 20.30;c073 6.50 20.40;c071 13.10 31.00;c074 13.10 31.00;c075 21.00 31.00,Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere;Throwing a blanket somewhere;Tidying up a blanket/s,fold the blanket;S/He wants to arrange the blanket,fold a blanket;S/He wants to arrange the blanket,6.50,31.00,157,273,Holding a blanket;Taking a blanket from somewhere,Putting a blanket somewhere;Throwing a blanket somewhere;Tidying up a blanket/s,Entryway (A hall that is generally located at the entrance of a house)
FVOU0,c110 0.00 3.10;c106 0.00 21.90;c107 0.00 22.40;c109 18.10 23.80;c009 18.10 24.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting something on a table,drink something;S/He wants to enjoy her/his free time,drink some water;S/He is thirsty,0.00,24.00,1,115,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting something on a table,Basement (A room below the ground floor)
FQS5V,c014 0.00 18.40;c011 0.00 18.90;c059 0.00 19.70;c154 14.70 21.10,Working at a table;Sitting at a table;Sitting in a chair;Someone is standing up from somewhere,sit in a chair;S/He wants to get some rest,play with the cell phone and eat a sandwich;S/He is hungry,0.00,21.10,1,101,Working at a table;Sitting at a table;Sitting in a chair,Someone is standing up from somewhere,Recreation room / Man cave
KOAQD,c108 0.00 7.40;c107 0.00 22.7;c106 6.00 11.40;c129 11.70 26.10;c128 12.20 20.50,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking/consuming some medicine;Holding some medicine,take a medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,0.00,26.10,1,125,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Taking/consuming some medicine;Holding some medicine,Living room
8ZHLV,c110 0.00 4.60;c107 0.20 18.80;c108 7.70 16.40;c109 13.20 18.80;c106 21.20 29.20,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,0.00,29.20,1,140,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Kitchen
CDULZ,c107 0.00 31.00;c106 0.00 31.00;c118 0.00 31.00;c061 15.20 28.90,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish;Holding some food,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,31.00,1,148,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish,Holding some food,Entryway (A hall that is generally located at the entrance of a house)
8CCEV,c078 0.00 4.10;c076 0.00 5.60;c077 5.90 11.70;c080 7.20 12.20,Snuggling with a pillow;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,watch tv;S/He wants to have a rest,hold a pillow;S/He wants to sleep,0.00,12.20,1,58,Snuggling with a pillow;Holding a pillow,Putting a pillow somewhere;Throwing a pillow somewhere,Bedroom
TOUXU,c097 3.40 12.60;c008 5.10 10.90;c143 5.30 12.80;c142 8.30 13.70,Walking through a doorway;Opening a door;Opening a refrigerator;Closing a refrigerator,open refrigerator;S/He wants to find something,open a refrigerator;S/He wants to find something from a refrigerator,3.40,13.70,82,131,Walking through a doorway;Opening a door;Opening a refrigerator,Closing a refrigerator,Living room
RO8N5,c108 4.30 25.00;c107 19.30 32.00;c106 19.50 32.00;c061 19.80 32.00;c118 20.10 32.00,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Holding a dish,drink some water;S/He is thirsty,drink something from a glass;S/He is thirsty,4.30,32.00,104,236,Pouring something into a cup/glass/bottle,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Holding a dish,Basement (A room below the ground floor)
X8LT0,c040 0.00 55.70;c041 2.80 40.10;c043 16.10 21.50;c044 40.70 48.60;c039 46.90 54.80;c042 50.80 56.20,Holding a box;Opening a box;Taking a box from somewhere;Taking something from a box;Closing a box;Putting a box somewhere,open a box;S/He wants to take something,check the things she bought;S/He wants to check the express delivery,0.00,56.20,1,269,Holding a box;Opening a box,Taking a box from somewhere;Taking something from a box;Closing a box;Putting a box somewhere,Home Office / Study (A room in a house used for work)
S5NC8,c118 7.90 16.10;c119 8.30 15.30;c061 8.30 15.30;c128 8.80 16.70;c062 10.40 17.30,Holding a dish;Putting a dish/es somewhere;Holding some food;Holding some medicine;Putting some food somewhere,put food somewhere;S/He wants to arrange the food,take a medicine;S/He wants to deal with illness,7.90,17.30,190,234,Holding a dish;Putting a dish/es somewhere;Holding some food;Holding some medicine,Putting some food somewhere,Living room
OIL1V,c110 8.70 15.10;c063 9.30 13.90;c118 9.30 16.00;c120 9.40 13.90;c107 10.00 16.00;c106 11.10 16.00;c156 11.80 16.00,Taking a cup/glass/bottle from somewhere;Taking food from somewhere;Holding a dish;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Someone is eating something,drink some water;S/He is thirsty,fix the light;S/He wants to do housework,8.70,16.00,209,243,Taking a cup/glass/bottle from somewhere;Taking food from somewhere;Holding a dish;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Someone is eating something,Hallway
