id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
Q0IHP,c147 0.00 23.70;c156 16.00 21.90;c119 20.50 26.30;c110 22.70 27.40;c106 22.70 32.50;c107 22.80 34.20;c109 28.80 33.90;c009 29.00 33.70,Someone is cooking something;Someone is eating something;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting something on a table,make soup;S/He wants to prepare a meal,have a meal;S/He is hungry,0.00,34.20,Kitchen
LRJKT,c110 0.00 5.50;c107 0.00 14.30;c106 0.70 12.80;c109 9.30 14.70,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,read a book;S/He wants to learn something new,drink water;S/He is thirsty,0.00,14.70,Closet / Walk-in closet / Spear closet
LXLW4,c110 26.20 38.00;c109 28.00 38.00;c106 28.20 38.00;c107 28.40 38.00,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,drink some water;S/He is thirsty,drink water;S/He is thirsty,26.20,38.00,Living room
WAOE7,c063 0.00 4.90;c069 0.00 6.90;c061 0.50 10.90;c062 4.30 11.50;c064 6.40 13.30;c068 6.70 11.00,Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Putting some food somewhere;Throwing food somewhere;Putting a sandwich somewhere,make burger;S/He wants to prepare a meal,take a sandwich from somewhere;S/He wants to arrange the sandwich,0.00,13.30,Kitchen
0IAGO,c151 1.00 6.00;c059 1.00 11.70;c154 7.20 14.50;c060 10.00 15.00,Someone is going from standing to sitting;Sitting in a chair;Someone is standing up from somewhere;Standing on a chair,stand on a chair after standing up;S/He wants to fix the light,stand on the chair and sit;S/He wants to check the light,1.00,15.00,Dining room
WH1S5,c069 6.80 11.50;c061 7.50 27.30;c067 8.10 27.70;c065 8.40 25.20;c156 8.40 25.50;c068 23.10 28.80,Taking a sandwich from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,take a sandwich from table and eat;S/He is hungry,6.80,28.80,Kitchen
GV9M4,c109 5.70 28.3;c110 8.30 28.0;c107 10.00 27.90;c106 12.40 17.00,Putting a cup/glass/bottle somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink water;S/He is thirsty,drink water;S/He is thirsty,5.70,28.30,Entryway (A hall that is generally located at the entrance of a house)
PRV4N,c110 2.70 8.70;c107 3.00 17.00;c106 10.10 15.60;c109 11.60 18.30,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink some water while read a notebook;S/He is thirsty,2.70,18.30,Home Office / Study (A room in a house used for work)
MLBTH,c063 9.50 15.60;c061 10.90 18.80;c156 15.90 32.00;c062 17.90 23.10,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere,eat something;S/He is hungry,eat some food while playing a laptop;S/He wants to entertain himself/her/hisself,9.50,32.00,Living room
H2B7U,c070 0.00 3.40;c000 0.00 4.20;c071 0.00 5.40;c001 0.00 6.50;c005 0.00 8.00,Holding a blanket;Holding some clothes;Putting a blanket somewhere;Putting clothes somewhere;Washing some clothes,wash some clothes after putting it into washing machine;S/He wants to do the laundry,wash some clothes;S/He wants to do the laundry,0.00,8.00,Laundry room
PPXPA,c026 0.50 16.60;c032 1.00 32.00;c027 3.40 9.20;c028 6.00 15.70,Holding a book;Watching/Reading/Looking at a book;Opening a book;Putting a book somewhere,read book;S/He wants to relax,read a book;S/He wants to do some reading,0.50,32.00,Bedroom
ZS9XR,c151 0.20 5.80;c123 1.30 18.80;c154 14.80 20.00;c012 15.10 41.90;c013 32.60 43.20,Someone is going from standing to sitting;Sitting on sofa/couch;Someone is standing up from somewhere;Tidying up a table;Washing a table,eat food and tidy up the room;S/He is hungry and wants to do the laundry,clean the table;S/He wants to clean the room,0.20,43.20,Living room
1DGC9,c146 0.00 7.80;c078 0.00 14.80;c079 3.80 9.40;c076 6.80 25.00,Someone is awakening somewhere;Snuggling with a pillow;Taking a pillow from somewhere;Holding a pillow,get up and take a pillow to somewhere;S/He wants to relax,awake with a pillow and get out of room;S/He wants to get up and do something,0.00,25.00,Bathroom
WBJC3,c106 0.00 12.00;c109 1.80 7.70;c063 4.10 11.10;c061 4.50 15.00,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Holding some food,drink a cup of water;S/He is thirsty,drink water;S/He is thirsty,0.00,15.00,Pantry
3PXGQ,c002 0.00 12.40;c000 0.20 11.00;c001 3.00 20.50;c148 4.80 19.80,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Someone is dressing,wear a coat;S/He wants to get dressed,wear a jacket;S/He wants to get dressed,0.00,20.50,Entryway (A hall that is generally located at the entrance of a house)
9UU4W,c120 4.00 9.60;c107 5.10 32.00;c128 6.50 12.10;c062 7.90 15.50;c110 20.20 26.10,Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Holding some medicine;Putting some food somewhere;Taking a cup/glass/bottle from somewhere,tdy up the table;S/He wants to clean the room,clean the table;S/He wants to do housework,4.00,32.00,Living room
N3SBJ,c067 0.00 32.00;c061 0.00 32.00;c156 16.10 22.00;c065 16.10 22.00,Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat sandwich and sweep the floor;S/He is hungry and wants to do some cleaning,eat a sandwich;S/He is hungry,0.00,32.00,Dining room
42UH8,c107 0.00 27.00;c106 4.10 11.20;c061 8.80 17.70;c156 9.00 22.00,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Someone is eating something,eat a something and drink water;S/He is hungry,eat something;S/He is hungry,0.00,27.00,Hallway
1375X,c100 8.40 13.00;c127 8.40 29.00;c102 8.70 29.00;c098 21.00 28.00,Taking a broom from somewhere;Tidying something on the floor;Tidying up with a broom;Holding a broom,mop the floor with a broom;S/He wants to do some cleaning,sweep the floor;S/He wants to do cleaning,8.40,29.00,Pantry
8ZPXA,c032 0.00 11.00;c026 0.00 11.00;c027 0.00 11.00;c025 2.80 7.10,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book,read book;S/He wants to relax,lie on the ground and read a book;S/He wants to learn something,0.00,11.00,Bedroom
LQC89,c110 3.20 9.50;c107 3.90 14.20;c106 5.30 11.90;c109 7.90 14.20;c069 10.20 16.40;c063 10.80 17.80;c067 10.80 20.00;c065 11.10 20.00;c061 11.50 20.00;c156 12.40 20.00,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Eating a sandwich;Holding some food;Someone is eating something,have a meal;S/He is hungry,drink water and eat food;S/He is thirsty and hungry,3.20,20.00,Living room
TZF0X,c020 1.10 9.10;c022 2.20 9.00;c024 3.20 9.20;c023 15.70 21.70,Holding a bag;Putting a bag somewhere;Throwing a bag somewhere;Taking a bag from somewhere,put the bag on the floor;S/He wants to free hands,take off shoes;S/He wants to have a rest,1.10,21.70,Entryway (A hall that is generally located at the entrance of a house)
HVFXT,c147 0.00 23.90;c156 9.00 15.50;c143 16.60 23.90;c142 28.80 34.00,Someone is cooking something;Someone is eating something;Opening a refrigerator;Closing a refrigerator,cook something;S/He wants to prepare a meal,taste the food while cooking;S/He wants to prepare a meal,0.00,34.00,Kitchen
NDLY5,c078 0.00 8.10;c076 0.00 14.10;c134 0.00 14.50;c146 4.40 16.80;c080 9.60 16.50,Snuggling with a pillow;Holding a pillow;Lying on a bed;Someone is awakening somewhere;Throwing a pillow somewhere,get up from bed;S/He wants to wake up,throw the pillow after awaking;S/He wants to get up from bed,0.00,16.80,Bedroom
JTXAM,c026 0.00 17.80;c032 0.00 19.40;c029 13.00 17.80;c025 13.80 19.10,Holding a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book,hold a book and read it;S/He wants to learn something,read a book;S/He wants to do some reading,0.00,19.40,Living room
FYDYO,c018 15.00 30.00;c016 15.80 30.00;c017 15.90 30.00;c015 16.90 30.00;c087 18.40 30.00,Taking a phone/camera from somewhere;Playing with a phone/camera;Putting a phone/camera somewhere;Holding a phone/camera;Taking a picture of something,take photoes of herself;S/He wants to feel satisfied,use a camera and take a photo;S/He wants to enjoy himself/her/hisself,15.00,30.00,Pantry
PQUF6,c033 0.00 2.90;c035 0.00 3.00;c038 0.10 14.40;c034 2.70 7.40,Holding a towel/s;Taking a towel/s from somewhere;Washing something with a towel;Putting a towel/s somewhere,take a towel and wash something;S/He wants to clean something,wash towels;S/He wants to do some housework,0.00,14.40,Bathroom
TIS3Z,c143 0.00 5.60;c107 0.00 30.10;c118 0.00 34.00;c065 1.30 34.00;c067 1.50 12.90;c156 2.10 34.00;c109 13.00 31.10;c142 27.60 34.00,Opening a refrigerator;Holding a cup/glass/bottle of something;Holding a dish;Eating a sandwich;Holding a sandwich;Someone is eating something;Putting a cup/glass/bottle somewhere;Closing a refrigerator,eat a sandwich;S/He is hungry,put a cup into refrigerator;S/He wants to cool water,0.00,34.00,Kitchen
E7ESG,c015 11.10 28.60;c018 13.30 18.50;c016 14.10 20.30;c017 21.80 30.50,Holding a phone/camera;Taking a phone/camera from somewhere;Playing with a phone/camera;Putting a phone/camera somewhere,take the rest;S/He wants to prepare to study,play with a phone;S/He wants to relax,11.10,30.50,Living room
VFD5I,c143 6.80 12.80;c063 8.20 24.80;c061 8.30 25.70;c062 9.50 28.30;c142 26.20 34.00,Opening a refrigerator;Taking food from somewhere;Holding some food;Putting some food somewhere;Closing a refrigerator,put something into the refrigerator;S/He feels ,put something into the refrigerator;S/He wants to make use of the refrigerator,6.80,34.00,Kitchen
CC0PK,c030 1.50 7.00;c026 1.60 18.00;c027 2.20 7.70;c032 3.50 18.00;c029 4.50 18.0,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Smiling at a book,read a book;S/He wants to learn something new,read a book;S/He wants to learn something,1.50,18.00,Home Office / Study (A room in a house used for work)
F5UVQ,c121 0.00 22.90;c118 0.00 27.70;c111 4.30 29.80;c119 23.00 30.90,Wash a dish/dishes;Holding a dish;Washing a cup/glass/bottle;Putting a dish/es somewhere,wash a bowl;S/He wants to do the washing up,wash dishes and bowls;S/He wants to do some cleaning,0.00,30.90,Kitchen
GPSIM,c120 0.00 14.40;c063 1.40 14.40;c062 2.30 7.70;c118 5.80 21.90;c061 9.40 26.70;c156 18.40 29.80,Taking a dish/es from somewhere;Taking food from somewhere;Putting some food somewhere;Holding a dish;Holding some food;Someone is eating something,eat something;S/He is hungry,eat sandwish and watch tv;S/He is hungry,0.00,29.80,Kitchen
2OHTZ,c120 0.80 6.30;c118 2.00 34.00;c106 6.60 15.50;c107 11.00 25.80,Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,drink a bottle of something;S/He is thirsty,operate computer;S/He wants to work on the internet,0.80,34.00,Garage
6ZKZS,c108 0.00 5.50;c106 1.40 8.10;c128 5.60 21.80;c129 10.50 20.40,Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle;Holding some medicine;Taking/consuming some medicine,consume medicine;S/He wants to deal with illness,satisfy the thirsty;S/He wants to deal with illness,0.00,21.80,Bedroom
ZOMM2,c107 12.60 32.00;c063 20.80 29.00;c069 22.10 30.60;c067 24.10 32.00;c061 24.10 32.00;c156 24.10 32.00;c065 26.10 32.00,Holding a cup/glass/bottle of something;Taking food from somewhere;Taking a sandwich from somewhere;Holding a sandwich;Holding some food;Someone is eating something;Eating a sandwich,eat something;S/He is hungry,eat a sandwich;S/He is hungry,12.60,32.00,Living room
HWLBL,c067 0.00 18.40;c066 0.00 18.40;c062 0.00 19.00;c061 2.60 18.90;c063 3.20 17.80;c068 13.90 19.30,Holding a sandwich;Making a sandwich;Putting some food somewhere;Holding some food;Taking food from somewhere;Putting a sandwich somewhere,prepare a sandwich;S/He is hungry,make some food;S/He wants to prepare a meal,0.00,19.30,Living room
OHNF4,c063 13.70 24.40;c106 13.80 29.00;c110 18.10 23.80;c118 18.30 29.00,Taking food from somewhere;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a dish,drink water;S/He is thirsty,take medicines;S/He wants to cure her/his illness,13.70,29.00,Bedroom
CUII4,c002 0.40 13.10;c003 3.00 34.80;c148 4.20 28.60;c001 5.70 36.00;c155 24.80 34.80,Taking some clothes from somewhere;Throwing clothes somewhere;Someone is dressing;Putting clothes somewhere;Someone is undressing,wear shirsts and take off it;S/He wants to change clothes,try on clothes;S/He wants to get dressed up,0.40,36.00,Pantry
6EU06,c032 0.00 9.50;c026 0.00 23.90;c030 1.50 6.30;c025 3.80 9.40;c028 6.70 12.60,Watching/Reading/Looking at a book;Holding a book;Taking a book from somewhere;Closing a book;Putting a book somewhere,close books;S/He wants to arrange books,organize books;S/He wants to easy to clean the table,0.00,23.90,Living room
1E1EN,c040 0.00 4.20;c043 0.00 4.20;c042 0.00 4.50;c020 0.00 4.80;c004 0.00 6.60;c002 0.00 7.20;c000 0.40 6.90;c001 10.60 31.00;c003 11.70 16.00;c003 16.30 22.20,Holding a box;Taking a box from somewhere;Putting a box somewhere;Holding a bag;Tidying some clothes;Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere;Throwing clothes somewhere,put some clothes in a box;S/He wants to tidy up some clothes,drink water and put something into a bag;S/He wants to make use of a bag,0.00,31.00,Laundry room
XYGU1,c028 0.00 2.90;c026 0.00 2.90;c027 11.80 20.50;c032 14.40 32.00,Putting a book somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,read a book;S/He wants to learn something,read a book and drink coffee;S/He wants to enjoy the time,0.00,32.00,Kitchen
GMLPK,c069 11.00 22.40;c065 11.90 35.20;c063 16.50 22.80;c067 16.70 25.70;c118 17.80 44.00;c061 19.50 37.80;c062 33.40 38.70;c120 37.10 44.00,Taking a sandwich from somewhere;Eating a sandwich;Taking food from somewhere;Holding a sandwich;Holding a dish;Holding some food;Putting some food somewhere;Taking a dish/es from somewhere,eat food;S/He is hungry,eat a sandwish;S/He is hungry,11.00,44.00,Living room
AD28I,c102 2.20 10.00;c127 6.00 12.60;c100 14.80 20.00;c098 15.50 22.30;c099 30.90 36.00,Tidying up with a broom;Tidying something on the floor;Taking a broom from somewhere;Holding a broom;Putting a broom somewhere,play with a broom;S/He wants to entertain someone,play with a broom;S/He wants to have fun,2.20,36.00,Hallway
A1BS2,c037 0.60 16.80;c035 0.90 6.10;c038 0.90 6.50;c033 1.10 15.80;c034 10.60 17.00,Tidying up a towel/s;Taking a towel/s from somewhere;Washing something with a towel;Holding a towel/s;Putting a towel/s somewhere,fold the towel;S/He wants to tidy up the bathroom,make use of a towel;S/He wants to clean the washroom,0.60,17.00,Bathroom
ZUKHZ,c128 4.00 13.50;c107 4.60 14.70;c061 10.70 17.60;c067 10.70 17.80;c065 12.20 17.50;c156 12.20 17.70,Holding some medicine;Holding a cup/glass/bottle of something;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,take medicines;S/He wants to cure disease,eat a sandwich;S/He is hungry,4.00,17.80,Stairs
A0CZE,c143 11.60 18.50;c142 14.60 21.50;c110 16.00 22.10;c107 16.80 31.00;c106 18.40 27.30,Opening a refrigerator;Closing a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink something;S/He is thirsty,drink something after taking from a refrigerator;S/He is thirsty,11.60,31.00,Living room
R5L98,c141 1.60 8.00;c006 15.90 26.80;c008 23.10 29.00;c097 24.30 31.00,Grasping onto a doorknob;Closing a door;Opening a door;Walking through a doorway,walk through the doorway;S/He wants to enter the room,close a door after walking through it;S/He wants to go into the room,1.60,31.00,Bedroom
F8E8C,c110 11.30 16.10;c107 11.30 16.90;c106 12.60 26.10;c109 22.60 27.10,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink water;S/He wants to get comfortable,drink water;S/He is thirsty,11.30,27.10,Bedroom
P7TT1,c004 3.00 32.00;c000 3.60 11.50;c002 5.80 15.00;c001 7.60 12.50;c000 8.50 17.10;c001 13.10 17.40;c000 14.20 22.20;c001 18.20 22.50,Tidying some clothes;Holding some clothes;Taking some clothes from somewhere;Putting clothes somewhere;Holding some clothes;Putting clothes somewhere;Holding some clothes;Putting clothes somewhere,do the laundry;S/He wants to fetch clothes,fold the clothes;S/He wants to arrange the clothes,3.00,32.00,Bathroom
YLE12,c117 3.00 9.60;c116 6.30 11.00;c117 7.20 12.40;c116 8.40 13.30;c117 9.90 16.40;c116 11.90 17.00,Taking paper/notebook from somewhere;Putting their paper/notebook somewhere;Taking paper/notebook from somewhere;Putting their paper/notebook somewhere;Taking paper/notebook from somewhere;Putting their paper/notebook somewhere,tidy up the books on the table;S/He wants to arrange the book,organize books;S/He wants to clean the room,3.00,17.00,Bedroom
GQ0H2,c147 0.00 22.00;c107 0.00 33.00;c110 18.10 33.00;c061 25.00 33.00,Someone is cooking something;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Holding some food,cook something;S/He wants to prepare a meal,cook something;S/He wants to prepare a meal,0.00,33.00,Kitchen
SJGZ2,c130 2.90 35.50;c113 3.50 9.10;c114 4.90 35.30;c112 31.70 38.10,Putting groceries somewhere;Opening a closet/cabinet;Tidying up a closet/cabinet;Closing a closet/cabinet,tidy the cabinet;S/He wants to organize the cabinet,put groceries in a closet and tidy up the closet;S/He wants to clean up the kitchen,2.90,38.10,Pantry
ALXUC,c063 0.00 7.20;c069 2.80 7.80;c061 3.00 17.00;c067 3.50 17.00;c156 4.50 17.00;c065 4.90 17.00,Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Holding a sandwich;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat sandwich;S/He is hungry,0.00,17.00,Kitchen
78FJX,c030 8.20 17.80;c026 8.90 32.00;c032 8.90 32.00;c027 20.20 25.30;c029 26.10 32.00;c152 26.30 32.00,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book;Smiling at a book;Someone is smiling,read a book;S/He wants to learn something,read a book;S/He wants to learn something new,8.20,32.00,Other
RJDH2,c011 0.00 16.80;c026 0.00 19.30;c014 0.00 20.10;c032 1.90 16.10;c027 3.80 10.00;c025 12.40 18.60;c009 13.60 20.70;c028 13.90 19.50,Sitting at a table;Holding a book;Working at a table;Watching/Reading/Looking at a book;Opening a book;Closing a book;Putting something on a table;Putting a book somewhere,read a book;S/He wants to learn something,do the work;S/He feels ,0.00,20.70,Bedroom
EEGGA,c151 0.00 4.10;c059 0.00 4.60;c011 0.00 31.00;c009 26.70 31.00,Someone is going from standing to sitting;Sitting in a chair;Sitting at a table;Putting something on a table,sit in a chair at the table;S/He wants to have a rest,sit and eat something;S/He wants to relax,0.00,31.00,Bedroom
SXYLN,c020 0.00 5.40;c022 0.20 6.30;c024 19.90 25.70;c023 27.90 31.00,Holding a bag;Putting a bag somewhere;Throwing a bag somewhere;Taking a bag from somewhere,eat something from a bag;S/He is hungry,eat something;S/He is hungry,0.00,31.00,Garage
TQMTC,c068 0.00 4.20;c067 0.00 4.20;c065 0.00 4.20;c061 0.00 4.20;c118 0.00 5.00;c062 0.20 4.20;c119 0.70 5.00,Putting a sandwich somewhere;Holding a sandwich;Eating a sandwich;Holding some food;Holding a dish;Putting some food somewhere;Putting a dish/es somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,5.00,Bedroom
3ZH9Z,c063 0.00 3.80;c156 0.00 9.70;c120 6.00 20.30;c118 6.20 26.60;c119 6.50 26.70,Taking food from somewhere;Someone is eating something;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,eat some food and take a dish to kitchen;S/He wants to eat something and tidy up,watch tv and eat something;S/He is hungry,0.00,26.70,Dining room
AF8I2,c156 0.00 23.60;c063 0.00 25.00;c061 0.00 25.60;c062 21.80 27.50,Someone is eating something;Taking food from somewhere;Holding some food;Putting some food somewhere,eat food;S/He is hungry,putting the food after eating it;S/He wants to prepare to start work,0.00,27.50,Hallway
6ALEL,c063 18.70 24.20;c069 19.30 24.30;c061 20.20 27.00;c067 20.30 27.00;c065 20.70 27.00;c156 21.90 27.00,Taking food from somewhere;Taking a sandwich from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,eat food;S/He is hungry,eat a sandwich;S/He is hungry,18.70,27.00,Hallway
ECW3E,c050 9.30 16.30;c047 10.10 41.00;c051 10.10 41.00;c052 11.10 41.00;c048 14.70 20.50,Taking a laptop from somewhere;Holding a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop;Opening a laptop,take the laptop from the cabinet and watch it;S/He wants to surf the internet,take a laptop out of the closet;S/He wants to prepare to use the laptop,9.30,41.00,Closet / Walk-in closet / Spear closet
5JSFE,c097 19.40 28.40;c008 19.60 28.80;c141 19.90 28.80;c006 23.10 29.00,Walking through a doorway;Opening a door;Grasping onto a doorknob;Closing a door,drink water;S/He is hungry,walk through the doorway;S/He wants to enter the room,19.40,29.00,Kitchen
E653K,c141 16.00 22.00;c008 18.00 24.00;c097 20.50 28.70;c006 21.00 27.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,walk through the doorway;S/He wants to enter the room,get out of the room;S/He wants to leave the house,16.00,28.70,Home Office / Study (A room in a house used for work)
9335E,c118 0.00 27.30;c062 0.00 48.00;c066 1.10 21.40;c119 19.10 27.30;c147 23.80 35.40,Holding a dish;Putting some food somewhere;Making a sandwich;Putting a dish/es somewhere;Someone is cooking something,make a sandwich;S/He wants to prepare food,make a sandwich and cook some food;S/He wants to prepare a meal,0.00,48.00,Kitchen
TCCQL,c128 0.00 32.00;c129 8.00 13.00;c106 17.00 25.00;c107 17.00 28.00,Holding some medicine;Taking/consuming some medicine;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,consume medicine;S/He wants to deal with illness,hold a bottle;S/He wants to consume some medicine,0.00,32.00,Kitchen
9M5UE,c118 9.20 32.00;c107 11.10 16.80;c106 11.10 32.00;c120 11.50 16.90;c109 14.30 19.40;c119 21.00 25.60,Holding a dish;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,9.20,32.00,Living room
TRVEA,c135 0.00 3.60;c076 0.00 7.50;c077 3.60 8.10;c080 3.60 9.20,Sitting in a bed;Holding a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,make room to play laptop;S/He wants to entertain himself/her/hisself,throw a pillow while sitting;S/He wants to prepare to start work,0.00,9.20,Bedroom
OE2M1,c118 12.40 26.00;c063 12.90 18.70;c120 12.90 19.00;c062 13.70 23.50;c061 13.80 25.70,Holding a dish;Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Holding some food,cook a dish;S/He wants to prepare a meal,prepare the meal;S/He is hungry,12.40,26.00,Bedroom
Y9WZW,c110 31.70 37.00;c107 32.00 37.20;c106 32.70 46.60;c109 38.20 50.10,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,31.70,50.10,Dining room
ON2Z4,c026 16.60 22.20;c032 18.00 28.00;c025 18.40 23.70;c027 18.60 23.40;c029 19.30 28.00;c030 22.10 28.00,Holding a book;Watching/Reading/Looking at a book;Closing a book;Opening a book;Smiling at a book;Taking a book from somewhere,read a book;S/He wants to learn something new,find up a book;S/He wants to arrange the book,16.60,28.00,Closet / Walk-in closet / Spear closet
